width,dx,thread_num,gridpoints,polygons,vertices,num_species,ensemble,solver,scatter,gather,all
25,0.125,125,92833,1046,40276,1,23.3616,17.3768,14.3736,3.73212,58.8441
25,0.125,52,92833,1046,40276,1,23.4598,21.3486,19.7729,2.39869,66.9801
25,0.125,38,92833,1046,40276,1,23.4028,17.373,14.3326,3.85525,58.9637
25,0.125,13,92833,1046,40276,1,22.8171,17.0442,18.3947,3.64132,61.8974
25,0.125,5,92833,1046,40276,1,23.6098,17.7679,13.8574,2.61439,57.8495
25,0.125,72,92833,1046,40276,1,23.3003,24.769,14.4133,3.32163,65.8042
25,0.125,22,92833,1046,40276,1,25.9158,21.1532,14.764,2.08994,63.923
25,0.125,68,92833,1046,40276,1,24.899,17.5525,20.0753,3.62718,66.154
25,0.125,97,92833,1046,40276,1,24.2289,17.1266,14.324,2.10871,57.7882
25,0.125,60,92833,1046,40276,1,23.2963,21.9017,13.4295,2.1905,60.8181
25,0.125,98,92833,1046,40276,1,23.9692,21.571,13.9363,2.40023,61.8767
25,0.125,19,92833,1046,40276,1,25.9132,20.6401,20.7603,4.29939,71.6129
25,0.125,51,92833,1046,40276,1,22.1363,25.4253,14.8142,3.11996,65.4957
25,0.125,56,92833,1046,40276,1,21.7607,23.9489,14.7964,3.8055,64.3115
25,0.125,116,92833,1046,40276,1,24.9391,22.0937,15.3326,2.06966,64.435
25,0.125,33,92833,1046,40276,1,22.3408,21.1873,12.9983,2.79012,59.3165
25,0.125,79,92833,1046,40276,1,23.7588,22.1887,14.2632,3.238,63.4486
25,0.125,104,92833,1046,40276,1,24.0546,21.2454,13.4068,3.26383,61.9706
25,0.125,28,92833,1046,40276,1,21.8556,20.8848,13.0112,3.27286,59.0244
25,0.125,113,92833,1046,40276,1,24.022,17.8421,13.7568,3.49109,59.1119
30,0.25,0,29161,1322,50842,1,33.9182,66.36,9.17594,2.27017,111.724
25,0.125,23,92833,1046,40276,1,22.6631,21.9497,14.3551,3.10349,62.0713
25,0.125,53,92833,1046,40276,1,22.8259,18.86,17.9018,1.97476,61.5625
25,0.125,45,92833,1046,40276,1,22.5986,21.3183,12.3245,3.2039,59.4453
25,0.125,88,92833,1046,40276,1,23.5009,21.8333,14.1283,3.33735,62.7999
25,0.125,103,92833,1046,40276,1,23.9169,21.4331,13.2849,4.12015,62.755
25,0.125,35,92833,1046,40276,1,23.4932,22.5405,13.8727,3.06813,62.9745
25,0.125,85,92833,1046,40276,1,25.1137,25.5889,17.0837,5.81068,73.5971
25,0.125,43,92833,1046,40276,1,23.6236,20.8736,13.1603,4.5146,62.1721
25,0.125,4,92833,1046,40276,1,23.6536,21.5258,12.9961,4.4349,62.6104
25,0.125,70,92833,1046,40276,1,22.7564,19.2658,17.2781,2.11171,61.4121
25,0.125,81,92833,1046,40276,1,25.1324,20.9316,17.5013,4.21042,67.7757
25,0.125,74,92833,1046,40276,1,22.9126,19.5504,15.651,9.67306,67.787
25,0.125,27,92833,1046,40276,1,24.0229,22.4193,17.7433,5.40681,69.5923
25,0.125,108,92833,1046,40276,1,22.4569,20.5604,13.3859,2.73921,59.1424
25,0.125,26,92833,1046,40276,1,21.7742,20.2913,12.7043,2.10611,56.8759
25,0.125,76,92833,1046,40276,1,24.0608,17.5512,14.1017,7.64794,63.3616
25,0.125,30,92833,1046,40276,1,23.1376,23.6998,17.0641,6.07128,69.9728
25,0.125,67,92833,1046,40276,1,22.6589,20.5561,16.5178,2.09592,61.8287
25,0.125,29,92833,1046,40276,1,21.8358,19.7223,13.2784,3.06816,57.9048
25,0.125,121,92833,1046,40276,1,23.5105,23.6951,17.0731,6.66568,70.9443
25,0.125,77,92833,1046,40276,1,23.0262,20.6865,16.4824,1.97748,62.1726
25,0.125,63,92833,1046,40276,1,27.3165,24.0244,22.1962,9.25374,82.7909
25,0.125,120,92833,1046,40276,1,25.0891,17.7159,14.2979,8.20523,65.3082
25,0.125,127,92833,1046,40276,1,23.159,18.5566,15.343,6.42265,63.4813
25,0.125,61,92833,1046,40276,1,27.3441,21.506,15.0991,8.95809,72.9074
25,0.125,42,92833,1046,40276,1,24.8657,22.3266,16.0514,11.0392,74.2829
25,0.125,15,92833,1046,40276,1,21.5318,17.7736,13.2685,2.97638,55.5503
25,0.125,20,92833,1046,40276,1,23.148,18.2134,15.4908,6.82167,63.6739
25,0.125,64,92833,1046,40276,1,24.5931,17.2538,15.9596,5.63171,63.4382
25,0.125,118,92833,1046,40276,1,23.1652,21.5938,15.8468,7.20165,67.8074
25,0.125,31,92833,1046,40276,1,22.5543,18.5386,15.0602,4.45158,60.6047
25,0.125,44,92833,1046,40276,1,22.6692,19.0232,15.193,4.72115,61.6064
25,0.125,119,92833,1046,40276,1,22.6407,19.2574,15.115,5.8315,62.8446
25,0.125,117,92833,1046,40276,1,22.8114,17.3657,16.7405,5.35817,62.2758
25,0.125,73,92833,1046,40276,1,22.9714,21.9456,16.3451,8.52137,69.7835
25,0.125,39,92833,1046,40276,1,22.3744,17.9842,14.9139,7.03094,62.3034
25,0.125,123,92833,1046,40276,1,23.0364,22.0041,16.65,8.53217,70.2227
25,0.125,87,92833,1046,40276,1,22.5717,18.2401,14.9013,7.06329,62.7764
25,0.125,102,92833,1046,40276,1,27.5265,18.9725,17.5942,5.1648,69.258
25,0.125,10,92833,1046,40276,1,22.9537,20.2117,14.3237,11.0629,68.552
25,0.125,69,92833,1046,40276,1,23.8775,19.363,18.3764,5.74626,67.3632
25,0.125,115,92833,1046,40276,1,24.6401,21.6204,19.2138,12.755,78.2293
25,0.125,36,92833,1046,40276,1,24.7366,19.8332,14.2411,10.9175,69.7285
25,0.125,122,92833,1046,40276,1,22.3848,19.8019,15.5323,8.10591,65.8249
25,0.125,55,92833,1046,40276,1,22.6963,18.3578,14.1136,11.4351,66.6029
25,0.125,89,92833,1046,40276,1,22.0348,21.8763,20.3964,8.80165,73.1091
30,0.125,94,115921,1322,50842,1,32.8881,12.8648,19.1511,7.87769,72.7817
30,0.125,34,115921,1322,50842,1,32.119,12.1715,18.6526,6.57549,69.5186
30,0.125,12,115921,1322,50842,1,33.1254,12.5635,16.7271,5.19715,67.6132
30,0.125,32,115921,1322,50842,1,32.7461,11.7732,18.651,7.58254,70.7528
30,0.125,46,115921,1322,50842,1,32.5971,12.6662,18.7086,10.0561,74.0281
30,0.125,126,115921,1322,50842,1,31.0821,10.5345,21.0733,6.9146,69.6045
30,0.125,86,115921,1322,50842,1,31.4351,12.9563,21.7113,17.2626,83.3654
30,0.125,105,115921,1322,50842,1,30.8092,9.7617,15.8137,14.7402,71.1248
30,0.125,21,115921,1322,50842,1,33.5269,10.8329,18.3047,8.94195,71.6065
30,0.125,50,115921,1322,50842,1,32.5729,10.3899,20.3777,12.2542,75.5948
30,0.125,80,115921,1322,50842,1,37.7159,11.7948,22.083,10.124,81.7177
30,0.125,66,115921,1322,50842,1,35.7371,10.7609,15.511,8.178,70.1871
30,0.125,83,115921,1322,50842,1,32.5813,11.849,18.8364,12.0138,75.2804
30,0.125,110,115921,1322,50842,1,33.2466,11.2467,21.0849,6.31887,71.897
30,0.125,106,115921,1322,50842,1,35.5297,10.8846,15.2415,8.68167,70.3374
30,0.125,17,115921,1322,50842,1,32.2937,10.2841,22.1876,7.63282,72.3982
30,0.125,71,115921,1322,50842,1,31.4876,13.0731,21.8604,13.6387,80.0598
30,0.125,95,115921,1322,50842,1,32.2312,12.2375,21.7445,12.5327,78.7458
30,0.125,54,115921,1322,50842,1,31.8737,13.1185,21.624,16.2991,82.9153
30,0.125,112,115921,1322,50842,1,30.6541,10.2857,21.251,11.1503,73.3411
30,0.125,41,115921,1322,50842,1,37.7969,10.3063,20.1361,7.33054,75.5698
30,0.125,6,115921,1322,50842,1,32.455,12.106,18.9402,8.83666,72.3379
30,0.125,100,115921,1322,50842,1,33.5111,13.3338,20.5113,13.674,81.0302
30,0.125,18,115921,1322,50842,1,33.4075,9.90597,15.9043,7.75591,66.9738
30,0.125,78,115921,1322,50842,1,31.4539,12.233,21.6745,12.9033,78.2647
30,0.125,101,115921,1322,50842,1,31.7993,12.2388,22.1714,11.8596,78.0692
30,0.125,16,115921,1322,50842,1,30.2157,9.83226,23.0111,10.2767,73.3358
30,0.125,47,115921,1322,50842,1,31.6731,11.6922,23.9845,7.85592,75.2057
30,0.125,91,115921,1322,50842,1,34.761,9.81205,23.0969,8.57057,76.2405
30,0.125,57,115921,1322,50842,1,35.2404,10.2978,22.3623,5.23414,73.1347
30,0.125,109,115921,1322,50842,1,32.8232,10.4725,23.9419,4.83954,72.0771
30,0.125,49,115921,1322,50842,1,32.482,12.4861,19.5014,12.4791,76.9486
30,0.125,24,115921,1322,50842,1,31.8909,12.7679,19.8027,11.2384,75.6999
30,0.125,48,115921,1322,50842,1,31.7728,12.7691,20.0512,10.7597,75.3529
30,0.125,58,115921,1322,50842,1,33.5366,9.83115,24.0541,5.22648,72.6483
30,0.125,99,115921,1322,50842,1,31.9169,11.965,25.4843,5.15615,74.5223
30,0.125,11,115921,1322,50842,1,39.0859,10.6657,19.6895,10.8455,80.2865
30,0.125,96,115921,1322,50842,1,38.2253,11.2731,25.7533,7.44175,82.6935
30,0.125,65,115921,1322,50842,1,32.69,12.5441,21.8561,8.03945,75.1296
30,0.125,14,115921,1322,50842,1,33.1822,15.9492,24.8228,15.1874,89.1415
30,0.125,2,115921,1322,50842,1,35.1854,10.1855,19.7593,7.75827,72.8884
30,0.125,124,115921,1322,50842,1,35.0214,9.77877,25.2614,3.82881,73.8903
30,0.125,82,115921,1322,50842,1,38.6248,12.1876,25.8457,8.91418,85.5723
30,0.125,62,115921,1322,50842,1,32.989,11.7472,22.3322,7.81028,74.8787
30,0.125,114,115921,1322,50842,1,39.4682,10.9974,27.9363,10.5621,88.9641
30,0.125,84,115921,1322,50842,1,31.7654,10.2758,28.3165,3.42547,73.7832
30,0.125,9,115921,1322,50842,1,32.3679,11.5893,23.0826,10.3307,77.3705
30,0.125,90,115921,1322,50842,1,32.1545,11.607,23.1025,10.1112,76.9753
30,0.125,111,115921,1322,50842,1,34.533,11.1799,22.86,5.28626,73.8591
30,0.125,59,115921,1322,50842,1,35.4914,10.5207,25.3163,3.44869,74.7771
30,0.125,13,115921,1322,50842,1,32.4364,9.53681,20.9788,6.20031,69.1523
30,0.125,75,115921,1322,50842,1,36.0028,10.0057,23.4948,5.09652,74.5998
30,0.125,107,115921,1322,50842,1,34.7658,11.0362,22.6276,3.9047,72.3343
30,0.125,68,115921,1322,50842,1,32.9171,9.75197,22.1353,5.20619,70.0105
30,0.125,1,115921,1322,50842,1,41.0505,14.0304,24.6063,16.374,96.0612
30,0.125,25,115921,1322,50842,1,35.2509,10.417,22.3259,7.3703,75.3641
30,0.125,22,115921,1322,50842,1,33.1925,10.4316,23.5995,4.65935,71.883
30,0.125,8,115921,1322,50842,1,35.1196,11.6774,22.1234,6.77299,75.6934
30,0.125,125,115921,1322,50842,1,36.031,11.256,23.6155,3.5294,74.4318
30,0.125,7,115921,1322,50842,1,33.8897,10.942,24.969,7.84568,77.6464
30,0.125,97,115921,1322,50842,1,35.712,10.8968,22.3676,3.64893,72.6254
30,0.125,3,115921,1322,50842,1,32.1756,15.6801,24.5498,3.424,75.8295
30,0.125,92,115921,1322,50842,1,35.3179,9.47871,25.6277,5.6109,76.0351
30,0.125,5,115921,1322,50842,1,35.7949,11.6164,21.2808,6.51571,75.2079
30,0.125,40,115921,1322,50842,1,36.156,10.2546,23.7925,6.9584,77.1615
30,0.125,104,115921,1322,50842,1,35.7716,12.8545,18.8966,4.41239,71.9351
30,0.125,72,115921,1322,50842,1,32.6503,17.4043,22.2115,6.34456,78.6107
30,0.125,33,115921,1322,50842,1,36.0816,13.2331,18.7621,6.96605,75.0428
30,0.125,93,115921,1322,50842,1,38.6047,11.0834,24.1938,6.67959,80.5615
30,0.125,28,115921,1322,50842,1,36.6749,14.5653,17.9259,7.96021,77.1264
30,0.125,70,115921,1322,50842,1,33.3406,16.1127,20.2763,4.36606,74.0957
30,0.125,51,115921,1322,50842,1,32.2609,18.2635,21.1203,8.47172,80.1164
30,0.125,98,115921,1322,50842,1,35.9958,13.5145,19.8855,11.647,81.0428
30,0.125,45,115921,1322,50842,1,36.6877,15.781,17.7301,6.52935,76.7282
30,0.125,88,115921,1322,50842,1,34.565,13.1747,22.3618,6.44708,76.5485
30,0.125,43,115921,1322,50842,1,36.3779,13.8901,20.5099,5.38893,76.1668
30,0.125,37,115921,1322,50842,1,37.4747,18.1457,26.9417,8.1039,90.6659
30,0.125,79,115921,1322,50842,1,33.8464,20.9354,20.8416,4.89521,80.5185
30,0.125,35,115921,1322,50842,1,34.8521,14.3342,21.8831,6.40805,77.4775
30,0.125,4,115921,1322,50842,1,36.1813,14.9549,20.1811,5.45069,76.7681
30,0.125,56,115921,1322,50842,1,32.9523,20.0744,20.7994,8.2001,82.0263
30,0.125,67,115921,1322,50842,1,33.0509,15.3656,20.7372,5.52061,74.6743
30,0.125,74,115921,1322,50842,1,36.1074,16.163,19.1496,5.63402,77.054
30,0.125,113,115921,1322,50842,1,36.3709,18.0505,20.853,7.52904,82.8034
30,0.125,81,115921,1322,50842,1,37.3971,16.0022,20.1896,5.32466,78.9136
30,0.125,77,115921,1322,50842,1,32.5751,17.7239,21.3436,4.89259,76.5352
30,0.125,85,115921,1322,50842,1,33.3775,22.2523,20.5998,6.03368,82.2633
30,0.125,76,115921,1322,50842,1,36.7471,17.5872,19.1923,4.89686,78.4234
30,0.125,38,115921,1322,50842,1,42.5524,16.5691,19.8478,12.3027,91.2719
30,0.125,108,115921,1322,50842,1,35.4363,18.6772,21.3856,4.39906,79.8982
30,0.125,116,115921,1322,50842,1,35.0054,16.6674,23.8953,12.3592,87.9272
30,0.125,60,115921,1322,50842,1,35.4834,20.8939,23.1016,10.942,90.4209
30,0.125,52,115921,1322,50842,1,43.5383,15.8143,22.6709,11.0102,93.0338
30,0.125,27,115921,1322,50842,1,36.2672,20.9197,19.9448,6.16815,83.2998
30,0.125,26,115921,1322,50842,1,35.729,21.4023,20.7301,4.44475,82.3061
30,0.125,120,115921,1322,50842,1,36.9886,19.5573,20.1968,4.73027,81.4729
30,0.125,29,115921,1322,50842,1,36.545,22.1025,20.8512,4.52884,84.0275
30,0.125,127,115921,1322,50842,1,35.2526,19.0195,22.5535,5.58908,82.4147
30,0.125,23,115921,1322,50842,1,36.3195,22.5249,20.7686,11.4518,91.0648
30,0.125,30,115921,1322,50842,1,35.8576,23.2549,19.9441,8.04964,87.1062
30,0.125,61,115921,1322,50842,1,37.328,21.8648,17.6779,7.05124,83.9219
30,0.125,53,115921,1322,50842,1,40.6661,23.7827,20.7284,8.27394,93.4511
30,0.125,121,115921,1322,50842,1,36.126,24.0493,20.1512,8.20689,88.5334
30,0.125,103,115921,1322,50842,1,42.2765,21.0463,19.6633,10.7187,93.7049
30,0.125,19,115921,1322,50842,1,41.6267,23.2306,22.7551,12.39,100.002
30,0.125,118,115921,1322,50842,1,33.4703,24.0733,22.6897,5.02594,85.2593
30,0.125,63,115921,1322,50842,1,35.9247,24.5541,20.3406,8.50108,89.3204
30,0.125,42,115921,1322,50842,1,37.8609,23.1642,18.6007,7.63003,87.2559
30,0.125,119,115921,1322,50842,1,33.3786,24.6544,19.4059,7.05619,84.4952
30,0.125,87,115921,1322,50842,1,33.8818,25.7424,19.5528,7.99888,87.1759
30,0.125,64,115921,1322,50842,1,37.2623,23.6524,23.0979,8.1295,92.1421
30,0.125,117,115921,1322,50842,1,36.5312,23.6439,20.8458,9.13809,90.1591
30,0.125,10,115921,1322,50842,1,39.5848,22.4834,18.9407,7.43269,88.4417
30,0.125,39,115921,1322,50842,1,33.6652,25.042,19.9404,10.6807,89.3283
30,0.125,36,115921,1322,50842,1,37.5364,24.7684,19.3739,7.73064,89.4094
30,0.125,122,115921,1322,50842,1,38.3096,25.8673,17.3451,6.55987,88.0818
30,0.125,55,115921,1322,50842,1,36.6165,26.4548,18.062,7.37394,88.5073
30,0.125,15,115921,1322,50842,1,44.385,20.8342,23.0179,8.88212,97.1193
30,0.125,31,115921,1322,50842,1,33.5531,34.7064,21.4666,6.9704,96.6965
30,0.125,73,115921,1322,50842,1,32.7113,29.5417,24.0463,9.65033,95.9497
30,0.125,20,115921,1322,50842,1,44.625,26.4093,19.5111,10.215,100.76
30,0.125,123,115921,1322,50842,1,33.0563,29.7419,24.1661,10.2247,97.1889
30,0.125,115,115921,1322,50842,1,31.9346,28.8896,24.1439,10.2422,95.2103
30,0.125,44,115921,1322,50842,1,33.5798,36.5845,21.6945,7.92463,99.7834
30,0.125,69,115921,1322,50842,1,32.7932,28.317,21.4128,15.8414,98.3644
30,0.125,89,115921,1322,50842,1,32.5254,28.7526,25.5004,7.9959,94.7743
30,0.125,102,115921,1322,50842,1,33.9722,37.453,21.9601,6.44811,99.8334
35,0.125,34,131313,1492,57339,1,41.633,23.287,22.7176,10.6635,98.3011
35,0.125,32,131313,1492,57339,1,41.2515,23.3458,23.4553,11.8209,99.8735
35,0.125,106,131313,1492,57339,1,39.1097,25.7832,21.2174,9.86566,95.976
35,0.125,105,131313,1492,57339,1,39.3541,26.1712,24.6916,9.10569,99.3226
35,0.125,66,131313,1492,57339,1,39.529,26.0029,21.4738,10.6611,97.6668
35,0.125,86,131313,1492,57339,1,36.5849,27.4678,31.1517,6.05757,101.262
35,0.125,83,131313,1492,57339,1,39.3802,24.0583,27.1279,9.05489,99.6213
35,0.125,21,131313,1492,57339,1,42.1227,29.5937,24.6022,6.35059,102.669
35,0.125,126,131313,1492,57339,1,40.6819,27.3874,26.4961,10.0066,104.572
35,0.125,50,131313,1492,57339,1,38.5273,29.5397,30.5905,6.83742,105.495
35,0.125,80,131313,1492,57339,1,38.5262,29.6055,28.3607,10.547,107.039
35,0.125,100,131313,1492,57339,1,40.6163,27.528,23.3985,8.52231,100.065
35,0.125,17,131313,1492,57339,1,38.8699,30.4649,30.1574,7.15836,106.651
35,0.125,112,131313,1492,57339,1,37.6185,26.9279,29.8538,8.80735,103.208
35,0.125,91,131313,1492,57339,1,37.953,24.6786,30.1305,9.543,102.305
35,0.125,54,131313,1492,57339,1,40.3771,30.9803,24.7439,10.7485,106.85
35,0.125,110,131313,1492,57339,1,39.6769,31.0072,28.7203,12.653,112.057
35,0.125,16,131313,1492,57339,1,36.4126,25.899,27.5369,14.4702,104.319
35,0.125,71,131313,1492,57339,1,36.7022,31.3891,29.4148,13.4077,110.914
35,0.125,94,131313,1492,57339,1,48.7756,33.0963,27.9338,14.7692,124.575
35,0.125,109,131313,1492,57339,1,38.6778,33.8573,28.1545,4.95483,105.645
35,0.125,57,131313,1492,57339,1,38.4881,31.8763,30.6181,7.98095,108.963
35,0.125,114,131313,1492,57339,1,37.8255,30.9144,28.1205,5.55883,102.419
35,0.125,95,131313,1492,57339,1,37.1561,33.8171,29.9369,14.4624,115.372
35,0.125,59,131313,1492,57339,1,38.203,25.1445,31.3302,4.78388,99.4616
35,0.125,47,131313,1492,57339,1,36.6129,32.7366,30.4282,11.0725,110.85
35,0.125,49,131313,1492,57339,1,37.936,32.2533,27.8308,11.6367,109.657
35,0.125,46,131313,1492,57339,1,40.3401,31.2333,35.5499,18.2791,125.402
35,0.125,58,131313,1492,57339,1,38.9257,32.5301,28.7841,7.86218,108.102
35,0.125,78,131313,1492,57339,1,35.9758,32.8421,30.1328,13.8738,112.824
35,0.125,12,131313,1492,57339,1,42.0799,33.0768,31.3366,20.9392,127.433
35,0.125,41,131313,1492,57339,1,42.1712,30.3599,30.1996,12.7458,115.476
35,0.125,84,131313,1492,57339,1,36.4639,29.0461,32.2353,4.70853,102.454
35,0.125,24,131313,1492,57339,1,37.7709,33.069,28.2184,11.7269,110.785
35,0.125,48,131313,1492,57339,1,37.8039,33.7539,28.2756,10.6621,110.496
35,0.125,124,131313,1492,57339,1,37.1142,31.2211,31.3061,7.69621,107.338
35,0.125,96,131313,1492,57339,1,38.0047,28.094,26.5387,16.9901,109.627
35,0.125,101,131313,1492,57339,1,35.4624,27.1625,36.3084,16.0799,115.013
35,0.125,99,131313,1492,57339,1,36.9494,34.5143,30.7735,9.03225,111.269
35,0.125,68,131313,1492,57339,1,38.7176,24.6962,26.3992,10.941,100.754
35,0.125,14,131313,1492,57339,1,39.5456,33.0201,31.0953,5.29552,108.957
35,0.125,111,131313,1492,57339,1,38.8685,31.918,26.3738,7.18478,104.345
35,0.125,2,131313,1492,57339,1,41.7602,30.4669,28.0011,8.84544,109.074
35,0.125,62,131313,1492,57339,1,37.9277,29.3489,29.1126,12.228,108.617
35,0.125,97,131313,1492,57339,1,38.8635,24.091,30.2656,5.88509,99.1052
35,0.125,125,131313,1492,57339,1,38.7542,26.8362,29.6945,4.82695,100.112
35,0.125,22,131313,1492,57339,1,39.1016,29.9479,26.2881,5.48582,100.823
35,0.25,0,33017,1492,57339,1,47.0205,98.4844,15.025,6.99532,167.525
35,0.125,6,131313,1492,57339,1,44.2563,34.1582,29.2027,13.7675,121.385
35,0.125,8,131313,1492,57339,1,39.3314,30.3773,25.5554,8.53426,103.798
35,0.125,9,131313,1492,57339,1,38.7134,29.9443,31.9798,9.00316,109.641
35,0.125,90,131313,1492,57339,1,38.6593,30.3306,31.8093,8.84605,109.645
35,0.125,75,131313,1492,57339,1,40.3765,31.5764,30.1767,5.65486,107.784
35,0.125,3,131313,1492,57339,1,36.787,30.101,31.4488,5.14163,103.478
35,0.125,5,131313,1492,57339,1,39.8544,28.2992,25.4504,8.89981,102.504
35,0.125,1,131313,1492,57339,1,36.2504,29.8884,29.7933,10.5922,106.524
35,0.125,107,131313,1492,57339,1,38.6965,32.3114,29.8672,6.42094,107.296
35,0.125,92,131313,1492,57339,1,37.1104,29.9421,29.9283,6.72355,103.704
35,0.125,18,131313,1492,57339,1,39.6716,42.9178,27.93,13.037,123.556
35,0.125,70,131313,1492,57339,1,38.2991,27.5393,26.1246,5.07664,97.0396
35,0.125,25,131313,1492,57339,1,41.8271,28.6032,29.6793,7.31303,107.423
35,0.125,65,131313,1492,57339,1,38.0875,35.428,31.3292,12.0842,116.929
35,0.125,82,131313,1492,57339,1,37.1612,31.0591,34.0067,14.7246,116.952
35,0.125,7,131313,1492,57339,1,38.3413,30.6537,31.6394,7.71703,108.351
35,0.125,11,131313,1492,57339,1,38.8946,43.0233,29.4168,9.80683,121.142
35,0.125,40,131313,1492,57339,1,41.8248,27.7467,29.4959,7.7692,106.837
35,0.125,72,131313,1492,57339,1,37.6687,30.1031,31.0649,6.08367,104.92
35,0.125,104,131313,1492,57339,1,40.79,31.4136,29.2799,6.05414,107.538
35,0.125,43,131313,1492,57339,1,41.252,26.8377,23.5513,8.70548,100.347
35,0.125,13,131313,1492,57339,1,37.0365,41.3712,29.4763,7.6888,115.573
35,0.125,74,131313,1492,57339,1,38.8402,27.5418,23.9164,8.05246,98.3509
35,0.125,4,131313,1492,57339,1,41.044,26.6728,23.4633,9.32633,100.506
35,0.125,93,131313,1492,57339,1,40.6295,31.7751,28.1225,7.07769,107.605
35,0.125,76,131313,1492,57339,1,38.303,26.6155,23.6543,8.55353,97.1263
35,0.125,52,131313,1492,57339,1,38.6463,25.155,23.1985,9.44748,96.4473
35,0.125,33,131313,1492,57339,1,40.0028,32.7574,27.6989,9.52917,109.988
35,0.125,120,131313,1492,57339,1,38.6449,24.4698,22.6917,8.68605,94.4925
35,0.125,35,131313,1492,57339,1,39.5659,28.9717,27.9158,7.55518,104.009
35,0.125,28,131313,1492,57339,1,40.1792,30.7866,26.6913,9.40145,107.059
35,0.125,45,131313,1492,57339,1,41.5421,29.9076,27.123,7.91609,106.489
35,0.125,51,131313,1492,57339,1,37.997,31.2861,29.7193,7.90918,106.912
35,0.125,108,131313,1492,57339,1,39.3077,26.8112,27.0272,6.34955,99.4956
35,0.125,127,131313,1492,57339,1,40.8093,21.1914,26.098,6.14764,94.2464
35,0.125,67,131313,1492,57339,1,38.4322,26.8617,29.5928,9.65568,104.542
35,0.125,79,131313,1492,57339,1,37.4252,32.975,27.4388,9.15275,106.992
35,0.125,77,131313,1492,57339,1,36.9881,31.7683,28.1936,5.56216,102.512
35,0.125,81,131313,1492,57339,1,40.3301,27.1938,26.3181,9.37146,103.213
35,0.125,113,131313,1492,57339,1,38.0152,26.2212,29.3266,10.0249,103.588
35,0.125,42,131313,1492,57339,1,41.6958,17.0403,21.9324,9.1855,89.854
35,0.125,61,131313,1492,57339,1,41.612,19.91,21.9719,9.47323,92.9672
35,0.125,37,131313,1492,57339,1,36.9806,33.0499,27.955,10.0691,108.055
35,0.125,26,131313,1492,57339,1,39.4144,24.4973,26.3372,8.65753,98.9064
35,0.125,56,131313,1492,57339,1,37.616,30.2676,29.1692,10.2841,107.337
35,0.125,38,131313,1492,57339,1,41.6101,26.2344,26.2335,8.96042,103.038
35,0.125,60,131313,1492,57339,1,37.644,29.1105,26.331,9.33805,102.424
35,0.125,29,131313,1492,57339,1,39.9502,24.2578,26.2253,8.04689,98.4802
35,0.125,27,131313,1492,57339,1,41.8748,25.9093,24.3454,9.21422,101.344
35,0.125,118,131313,1492,57339,1,39.7156,19.4626,27.0698,6.8556,93.1037
35,0.125,10,131313,1492,57339,1,37.2218,16.8287,24.2529,7.59586,85.8993
35,0.125,64,131313,1492,57339,1,40.0846,15.8492,23.8427,7.27701,87.0536
35,0.125,117,131313,1492,57339,1,36.9555,17.3051,23.693,8.70031,86.6539
35,0.125,85,131313,1492,57339,1,38.3887,29.5912,28.1497,10.2045,106.334
35,0.125,30,131313,1492,57339,1,41.5477,23.9226,23.0969,9.48927,98.0565
35,0.125,23,131313,1492,57339,1,38.3948,26.7404,25.4917,9.33834,99.9652
35,0.125,98,131313,1492,57339,1,47.3466,26.1984,27.2895,13.4091,114.244
35,0.125,53,131313,1492,57339,1,38.765,23.9871,26.6228,8.97582,98.3508
35,0.125,121,131313,1492,57339,1,42.0411,22.8628,22.9776,10.0958,97.9773
35,0.125,122,131313,1492,57339,1,37.7919,15.5875,24.8544,8.65288,86.8867
35,0.125,15,131313,1492,57339,1,43.7093,12.8037,19.9513,9.74044,86.2048
35,0.125,63,131313,1492,57339,1,42.1293,21.944,22.972,10.0466,97.0919
35,0.125,19,131313,1492,57339,1,39.2,23.1923,26.2822,9.64397,98.3185
35,0.125,119,131313,1492,57339,1,38.2824,22.1304,25.8108,11.2656,97.4892
35,0.125,55,131313,1492,57339,1,39.2028,16.5605,23.3268,9.30185,88.392
35,0.125,116,131313,1492,57339,1,49.2392,21.825,27.7496,11.0944,109.908
35,0.125,88,131313,1492,57339,1,44.7508,24.4936,34.8153,14.6253,118.685
35,0.125,31,131313,1492,57339,1,39.5946,17.4885,24.0627,7.19721,88.343
35,0.125,103,131313,1492,57339,1,49.6135,17.1714,24.5503,10.8787,102.214
35,0.125,36,131313,1492,57339,1,41.7116,16.4807,24.8222,8.66552,91.6801
35,0.125,87,131313,1492,57339,1,38.7315,20.0069,25.0286,11.9132,95.6802
